"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
6.619409555,6.866753071,6.736233838,8.908953855,7.92279196,13.17848062,13.23331183,15.066137,17.29355815,11.08914302,10.11151655,13.18407865,12.95156432,14.37514569,14.33331993,9.277119637,9.633853912,15.29277615,15.35765197,16.35738029,15.62581281,14.27123925,14.33540735,13.61282539,16.2496482299546,15.195380115446,0.176982060074806,6.79040193557739,7.39638090133667,5.90751361846924,6.73623383805567,7.13918865395252,-0.358275581
21.47636619,23.94773489,24.4471398,23.50463679,23.66660958,15.19158536,15.17761699,22.55189636,18.70073069,13.55316206,13.44100412,16.04302252,14.75635971,17.1986631,16.17749797,25.40831757,24.05755997,18.27357319,18.71209648,17.38723019,22.80034997,16.18559817,17.08824039,19.56915283,23.5204503012182,22.6292953793843,0.508413255214691,24.9179439544678,25.6286792755127,27.6070289611816,24.4471397954621,23.546794071831,-0.358275581
1.126296698,1.523924856,1.548933295,0.99216635,1.161692696,2.293431741,2.128833787,3.518864727,1.464035048,7.701707806,7.323060032,-1.21255475,-1.226338462,0.06942671,0.059119484,2.010215759,2.908470392,0.657119766,0.56223902,1.8126168,3.225287617,0.035561957,-0.061821513,5.694301128,1.55196606346799,2.32876731992719,0.13026262819767,1.72775101661682,0.780330240726471,1.57446348667145,1.5489332949328,1.41847960315069,-0.311016003739353
1.542443523,1.153906854,1.217089529,1.018868021,1.169768702,5.389798734,5.326012192,5.174968948,1.500734503,5.039307931,4.611666244,2.439769335,1.996243041,4.0044873,3.551904702,-1.041709661,-0.832957208,7.286951529,7.07134776,4.76171983,1.03840643,3.672760539,4.131244541,0.587798357,6.6227180300679,2.89549156478515,0.0485919192433357,2.03068351745605,2.32584643363953,0.872743844985962,1.2170895288329,1.21126399664063,-0.355605238720454
5.562417109,4.834957218,4.635802163,5.174398154,5.554366604,4.019141154,3.909111289,6.149161434,3.956451752,8.784305364,8.052904742,2.176082145,2.124365081,3.43343618,3.429983914,7.50088501,7.264863968,3.512016628,3.462152141,4.022203562,5.61974591,3.298924818,3.180913955,8.104171753,4.03780249292186,6.03260978673642,0.209485739469528,6.95043897628784,6.76306629180908,7.48826122283936,4.6358021633072,4.8613136327961,-0.338099149546354
7.282347925,14.92134326,16.05809289,12.82336594,15.93316493,11.99048916,11.83371214,15.79195227,11.0273772,9.908574628,11.13699783,10.16416421,9.709566282,11.6568551,11.45074075,15.0168705,14.56025982,11.5549784,11.76666017,13.32244502,11.69129622,11.34093276,11.60449911,11.01220703,11.7174222382066,14.7508500980331,0.358525216579437,12.090015411377,12.5520753860474,14.1631441116333,16.0580928854821,16.3801363127439,-0.358275581
10.2974686,8.75784145,9.058598376,8.419733392,7.957402529,5.10592012,4.996928782,8.666110056,5.222549268,9.922034081,8.898001358,3.828062381,3.782662367,4.949726589,4.963384118,8.774209976,8.978745461,6.426177029,6.419818053,4.989639334,6.702268752,4.876072907,4.73269096,9.254631042,5.69655337698744,7.72671623639331,0.267978966236115,9.92681312561035,10.3688459396362,8.6192569732666,9.05859837604407,8.99072805725745,-0.357217136975486
10.43942796,9.756429879,9.834354437,8.168712644,8.687657732,4.587894192,4.467969668,8.009320724,4.511860247,10.08236722,8.612745171,3.104547916,3.043463605,4.151846455,4.159241831,11.7779665,9.172386169,5.646930775,5.729304448,4.308750938,5.866053447,4.086268417,3.945759558,8.62966156,5.42522496333255,7.35131357273114,0.283473134040833,11.3355178833008,12.5636310577393,9.34436321258545,9.83435443731024,10.1222190391041,-0.358201230988743
0.247524752,5.250838776,4.926431978,4.513690234,2.802385626,2.422513776,2.447458287,1.48370027,7.121632265,7.612315671,7.147592337,2.441897658,2.272848085,3.542934495,3.64585562,5.37648201,7.016582489,3.137338582,3.460445546,8.23544963,3.803215052,3.492897332,3.455568421,5.152655602,5.72404577914066,3.51395934098968,0.140272900462151,3.20239806175232,2.95469856262207,4.28563165664673,4.92643197784604,5.06314045752403,-0.315490689632889
15.62846743,18.68011442,18.32851974,15.18350793,17.24081695,12.678578,12.65374601,17.50380219,14.12581246,10.66796981,12.42058397,12.89785197,12.42778998,14.91929974,14.25654714,18.38160706,17.07526207,11.11604867,11.34389073,15.78002524,13.51266142,14.08481575,14.50910361,15.37625504,15.4111437606244,14.5760292570878,0.372285783290863,19.175745010376,16.8921680450439,20.0373554229736,18.3285197444847,18.5887026750201,-0.357735491869871
17.83456008,33.41480581,34.27413152,25.87052526,26.96291194,17.01550266,17.00430503,22.17962324,22.9068851,11.89703768,12.5764444,16.57230727,16.34895064,18.61091153,18.51323909,32.53087616,30.33436584,20.10527412,20.68042537,23.81224181,20.78435984,18.33063633,18.41896507,31.19907951,24.1064417779316,22.5876912217122,0.62178099155426,35.19921875,36.1767539978027,27.3156509399414,34.274131524151,34.2845857449865,-0.358275581
0.470409067,3.550090651,1.996093062,2.222517086,0.955772317,1.392209288,1.438735652,0.887413303,4.337315531,6.444757215,4.706762559,1.498026954,1.369080186,2.277484095,2.394184317,0.915679872,0.47409907,0.534049625,0.511298008,6.077908841,3.142880571,2.241837691,2.203484645,2.606050968,4.35057870921205,1.85544302075777,0.108389668166637,0.834344565868378,1.08823072910309,0.77650386095047,1.99609306194863,1.89503456141836,-0.356736938057944
3.461136635,3.647103583,2.989331694,5.874095428,3.160616234,14.78083669,14.58577705,9.938486584,18.63016306,12.79048851,14.11956476,12.74070642,13.03706155,14.46762103,14.99902624,7.702157974,8.685777664,13.62625776,13.08059687,18.80289642,17.0274493,14.92919618,14.74077281,15.3829937,5.96036335201626,6.75597195870105,0.157018944621086,3.08436346054077,2.98362445831299,4.91593503952026,2.98933169359097,2.31250948584175,-0.358221891125268
6.421501426,6.095904523,6.237714614,6.013578811,5.777069787,7.932068418,7.964006042,10.18404272,10.95379767,6.656366759,5.486767109,8.662448558,8.091228369,9.562870193,9.089118477,6.899814129,5.960129261,11.29877693,10.65228341,10.48633067,10.91234307,9.109565193,9.520023027,6.512842655,9.96789046124529,11.4585761673578,0.206819772720337,6.44704675674438,7.32059621810913,7.06429290771484,6.23771461379992,5.74327788209823,-0.355582366841696
0.457493243,4.267291627,3.283672319,4.213094418,2.440278215,1.808176969,1.862657389,1.401555043,5.816445574,7.280561418,5.17657288,2.154664533,2.062533353,2.806152765,2.898906518,1.442169189,2.488156796,3.696489896,3.675651185,6.367428397,3.700820032,2.712011714,2.691481836,4.298710823,6.75760329709342,3.74521327457762,0.0931310579180717,3.13975858688354,3.33095288276672,1.23123598098755,3.283672318623,2.91235240730011,-0.357900201227651
19.66176995,14.55472536,15.36613144,12.43669996,14.25292644,6.72349726,6.754112516,8.45601768,9.338145376,6.808235511,5.930737117,6.586741829,6.405143518,7.611121635,7.262548281,15.98921299,15.64772892,9.244885594,8.216493452,7.968342468,9.055658682,7.248128807,7.527308824,9.172693253,7.03983624998059,10.355633722189,0.348890960216522,17.3452396392822,16.3160743713379,17.3250370025635,15.3661314397104,15.7454462019052,-0.358170461284636
0.947863177,3.813402772,3.087201267,3.963970755,2.862767452,1.146641861,1.231643051,0.721993793,4.591583982,7.500849501,4.935490141,2.369646099,2.268278299,2.778374173,2.832349512,1.937384009,2.390361071,4.307657571,4.047012414,6.130532279,3.249350489,2.627145282,2.638630469,4.032653809,5.79164433582831,3.82244232075487,0.113161899149418,2.43171882629395,2.13396072387695,2.56289458274841,3.08720126684657,3.29377785462665,-0.358100300375767
13.59883468,14.18501873,15.14477994,12.05407474,14.0508049,6.569385503,6.600627252,10.29788267,9.116954719,7.01210385,5.732192816,6.814181618,6.595417673,7.731727179,7.387334438,16.71744728,15.71984196,8.484410851,7.558176999,8.48667634,9.006436754,7.361631316,7.641627862,9.679443359,7.86718468624869,11.3023287790292,0.420751005411148,15.9748315811157,14.8302507400513,15.9476842880249,15.1447799377954,15.3671279425065,-0.358254617722963
24.25536516,20.64196068,20.53981713,18.90496653,19.80361066,13.90754508,13.8161322,19.12089589,16.23387329,12.69696582,12.77577421,13.84290594,13.39863523,15.06851357,14.82481112,19.82341003,20.02637482,16.06227357,16.33249853,15.0207157,16.03574668,14.62171484,14.89446971,14.59365082,18.2565959885065,18.3758026482357,0.424988150596619,21.0770301818848,20.8300590515137,20.0826301574707,20.5398171334904,20.8732678749214,-0.358275581
27.60851901,33.09247665,33.62881472,26.36332413,28.57413696,18.53756394,18.52439441,21.78082635,23.33528608,13.52664524,13.94193045,17.66324619,17.54194177,19.83232463,19.79590147,31.79071617,32.23897934,21.78498387,22.23194452,26.20700286,22.19418173,19.65785634,19.71666377,31.57183647,25.6554968730043,24.2525402122398,0.717881739139557,33.017894744873,34.9617309570312,31.6938877105713,33.628814718587,33.6929888980047,-0.358275581
2.924927549,4.891620889,4.370458874,4.786770764,4.237690157,4.684851091,4.557053026,4.449392649,6.95862772,10.82972089,7.431679108,2.875611535,2.907692769,3.274414324,3.280851308,2.971513033,2.786711693,4.461621286,4.616752618,5.265919672,4.314066235,3.513702835,3.412255679,3.550602436,5.21988782952226,6.58480186492421,0.0859560072422028,4.16324853897095,4.27414751052856,3.53630256652832,4.37045887372206,4.49499959548031,-0.358275581
1.602968664,1.333382025,1.190108169,1.187596773,1.167387277,-0.810738577,-0.829846663,0.033253149,3.321818808,7.857733085,4.144533746,-1.159984707,-1.24614001,-1.176995497,-1.122777117,0.255965561,1.421712518,-0.164914801,-0.455016546,4.079951491,2.031064059,-1.193379727,-1.155072882,3.703628778,2.97438163192708,3.8343168228433,0.070809043943882,0.937146067619324,1.21110999584198,1.0408376455307,1.19010816889367,1.24834799674446,-0.358233266038047
2.886227238,5.031744603,4.87872261,5.215943971,5.410581791,7.474321599,7.525013593,8.669384443,6.538966822,6.702401444,3.072895391,8.992269028,8.556172302,9.504700086,9.126051534,3.998558044,1.077841759,7.46771454,7.488897091,9.435479517,9.318117944,9.030598311,9.356655554,4.539232254,9.02721952192417,9.22600540341195,0.127441272139549,2.15106439590454,3.0130729675293,2.53498792648315,4.8787226098658,5.28277713226198,-0.358275581
5.421193798,7.382313821,7.392990045,7.632396815,7.460904112,9.581113129,9.597326078,11.46220358,9.161600249,8.732160479,6.513859792,10.55887948,9.994471645,11.37465581,10.95997106,3.4912467,3.879183292,10.52523087,10.07259256,13.17274513,11.52543972,10.98239538,11.35215669,7.765972614,12.4788205004815,11.7058712950237,0.125256389379501,8.01387214660645,6.27375316619873,6.43627834320068,7.39299004546316,6.97336113382942,-0.358275581
17.31288894,19.90126329,20.2609832,17.0033229,18.08582269,13.11554729,13.07645809,13.74886123,15.28724798,13.09761206,13.7350276,13.42614841,12.967295,15.01893932,14.29337341,19.31446457,20.99816513,12.87443533,12.99285422,14.44442787,14.24572084,14.11979607,14.59250527,14.1477108,13.386977473644,13.7793275999934,0.413656830787659,20.7277908325195,20.810619354248,21.9634590148926,20.260983196887,20.1094067493405,-0.35825560972733
23.51241229,20.16318784,20.43491529,18.59127436,18.96630602,13.26478799,13.23832616,20.28149763,17.11021931,11.32214771,12.54504716,14.08893546,13.53010051,15.65423968,14.93021752,21.14592361,20.2946701,14.88534836,14.62727498,16.98292522,16.56306927,14.83876291,15.31153456,16.30582809,18.16316085395,16.3431548522304,0.38609778881073,18.8175849914551,18.9602222442627,20.2885208129883,20.4349152938391,20.3737520822707,-0.358231775557774
6.410344124,5.062355687,6.325047299,3.486562221,4.02873665,5.162341713,5.148456259,3.051480716,3.92654082,5.17771202,3.444096444,3.935552947,3.949716999,4.951455554,4.687948457,6.790141582,4.69121933,4.243034716,3.661276465,5.336075846,5.968491382,4.545921381,4.76174509,4.210710526,3.06315375066039,4.59563766598246,0.216866463422775,6.66726922988892,6.43828916549683,4.3639178276062,6.32504729941156,7.19659203553243,-0.358275581
1.625316224,4.785275182,4.2504654,6.943760775,4.472965294,12.40218266,12.24178739,9.511950627,15.91459515,10.70664624,11.65400848,11.55599123,11.59422826,12.77749865,13.19561881,5.433987617,4.03508234,12.83871707,12.38808897,15.43379267,14.44910189,13.13290432,13.0606908,13.32879448,5.70377004347974,5.68531479177733,0.159805595874786,3.6844379901886,4.52629613876343,3.96748566627502,4.25046539957737,4.09217614369236,-0.35814535193567
8.828144871,9.520143539,10.55203736,8.788263397,9.224966252,4.978899356,5.005081741,6.447932576,5.527910022,5.823626504,3.251063525,5.432903718,5.390485101,6.108383492,5.823867092,9.187441826,9.72875309,5.56168416,4.959868824,6.484157333,7.433247516,5.668286545,5.889739797,6.443325996,4.63393502092859,6.29901053735174,0.323057889938354,9.31494998931885,9.74671936035156,9.84560680389404,10.5520373615319,10.914077549818,-0.358275581
1.426307448,1.270716964,1.040295673,1.290315257,1.559341585,3.917165771,3.868905518,4.13420629,3.097204109,4.957001993,4.664325721,2.85992389,2.528896168,3.724620999,3.122414403,1.025329828,2.604996204,1.220001901,1.185671847,4.368419798,1.285551017,3.251323891,3.590828632,0.028129458,3.05120803912289,3.51812806469961,0.0751823931932449,1.55595934391022,1.06606376171112,0.897944152355194,1.04029567338463,0.956944148077972,-0.358275581
35.32150895,31.83887888,32.10951032,25.55710036,27.49716127,19.73872874,19.71764816,21.01159533,21.15478901,15.01520614,15.12650984,18.40060791,18.3666328,20.57372821,20.5347476,28.46271896,29.18768692,20.89824468,21.49294837,26.50603538,20.34487867,20.38497751,20.44548817,30.19282722,23.9888484260345,21.8849268373113,0.621858417987823,32.5656394958496,34.1875228881836,29.9230766296387,32.1095103202131,32.2285431782783,-0.358275581
3.424253319,4.216563532,4.330099454,3.659779642,3.364872143,0.995271098,0.880160846,6.615115152,6.180528281,7.477119065,4.353210816,0.218206485,0.017027032,0.085995813,0.002980981,3.177462816,2.701866865,2.083029772,2.352536373,4.540701425,4.228746344,-0.066482978,-0.095193777,8.299402237,6.47661472537541,6.92682789622293,0.0989121198654175,2.69781136512756,4.09528160095215,3.42377376556396,4.33009945418863,4.06670746725597,-0.358253596095595
12.85394689,14.47698872,14.62155707,14.69519355,14.69074028,12.84045498,12.80110509,14.27669916,15.417166,12.86106537,13.78067851,13.67723838,13.76184982,14.89804181,15.15398624,15.13373566,16.61680984,13.36611655,13.96869069,13.34180907,11.53462391,15.11567698,15.33653606,7.473725319,11.5047653819875,13.0095318651934,0.3696209192276,15.4183034896851,18.2321586608887,18.6658763885498,14.6215570715155,14.4542447438388,-0.358275581
16.29589006,17.50323429,18.05834369,16.84899523,17.63078898,9.543587312,10.23453509,15.97780312,12.30860193,11.01145651,8.259557017,8.796278433,10.10220944,10.3761472,11.33527879,18.29302216,20.1184597,11.65949965,11.77312576,12.5730493,12.17987361,11.24270023,10.24695695,12.1741581,16.9676689315576,17.9750854650554,0.366083413362503,18.4991149902344,17.5547485351562,19.1987247467041,18.0583436890946,17.8142259029551,-0.358275581
1.533829526,2.311009192,1.980921623,3.738823092,2.210070417,9.979948303,9.774064255,6.716171699,10.39499713,11.38921268,11.04275775,8.025841531,8.112892188,8.739924027,9.049529071,2.36771369,-0.134795874,9.002314845,8.534194091,10.82985529,8.873028027,8.976567402,9.011948509,8.457444191,6.53602036009657,4.73027308196458,0.0784958153963089,3.56473898887634,2.41983962059021,1.21767210960388,1.9809216231824,1.76467525177654,-0.355795175674779
9.864993789,8.164519804,8.142350611,8.721733349,8.205361505,10.19751292,10.13858186,5.272569093,8.872998754,11.04250251,12.72474316,11.97542147,11.88485926,12.51704786,12.75598934,10.62091732,6.88324213,12.79145343,12.754434,12.32944049,10.3597012,13.03617893,13.28197248,5.308830261,6.32923252722809,8.39188165305286,0.168943181633949,8.12420082092285,8.1705207824707,7.82117176055908,8.1423506109121,8.23103648798402,-0.358275581
6.611632813,12.41348058,12.20033257,10.71350018,11.42731733,10.42568204,10.98648553,12.18007304,10.0734468,13.48141993,10.74031267,6.27432468,7.785601795,8.126538648,9.138726937,10.72883224,9.551818848,9.786965496,9.941412897,10.7105241,9.47833588,9.142697887,8.121157062,8.829767227,9.5550923763162,11.9370067873232,0.260043263435364,9.75187683105469,9.79174137115479,10.9290952682495,12.2003325736131,12.8293426163195,-0.358275581
1.79972166,3.95904505,3.932054276,3.656820308,3.592642194,2.434819429,2.286190901,6.565912501,7.044623649,8.871246034,5.484294832,0.689747964,0.556612686,0.674355005,0.619749692,3.37596941,2.857259989,2.202291309,2.29553707,4.827086919,4.296934875,0.531254716,0.488464829,4.344597816,5.66865364896306,5.4240523500504,0.0806814357638359,3.63605523109436,3.71797466278076,2.58824419975281,3.93205427552987,4.02413932032831,-0.358275581
18.12672705,16.14968324,16.84898948,13.63084935,14.41894332,11.80789748,11.77893614,20.22351846,18.30364613,10.31939173,11.72940371,12.88733448,12.15782346,14.40208708,13.64631558,19.56157684,16.93544769,12.57965055,12.22077943,15.05736277,14.95137907,13.52162343,14.02112677,14.20360374,16.187781656818,17.9825616665896,0.319221913814545,15.4391222000122,16.9495601654053,15.9753999710083,16.8489894775147,16.9135143369561,-0.358275581
7.258989689,9.964808771,10.32003509,8.735972169,9.128920482,6.948615768,6.895855379,10.07707163,8.455495833,8.038621374,6.723803811,6.367921355,6.025404183,7.233917649,6.703572822,10.6461935,7.946124554,7.87321852,7.709738921,6.992719454,9.504484994,6.887535154,7.13702048,8.248342514,9.09359825226571,10.2125939998567,0.301292777061462,10.9469347000122,10.2485666275024,10.3837585449219,10.3200350912052,10.2314140888776,-0.358275581
